brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Samsung,Android,2019,6861,8815,85.16,Plastic,4,2,5.3,WiFi 6,Snapdragon 8 Gen 2,16,128,6.35,OLED,90,4109,25,108,32,"Wide, Depth",193.4,7.97
Sony,Android,2024,2537,3414,84.46,Plastic,6,2,4.2,WiFi 5,Snapdragon 778G,6,512,5.67,LCD,60,3655,65,50,16,"Ultra-Wide, Depth",180.0,8.45
Vivo,Android,2019,1775,1709,90.08,Metal,5,1,5.3,WiFi 5,Snapdragon 680,3,64,6.05,AMOLED,144,4883,33,13,50,"Telephoto, Ultra-Wide",198.1,7.8
OnePlus,Android,2024,3023,4145,92.84,Plastic,6,1,5.3,WiFi 5,Exynos 1380,6,256,6.67,OLED,120,4518,18,64,50,Other,182.4,9.13
Oppo,Android,2025,3404,4615,91.36,Glass,6,2,5.2,WiFi 6,Snapdragon 778G,6,128,6.89,AMOLED,120,4602,33,50,16,"Depth, Wide",221.5,7.62
Sony,Android,2022,5036,7209,82.87,Plastic,6,2,5.0,WiFi 6E,Tensor G3,12,128,5.84,LCD,90,5525,18,200,50,Other,184.7,8.91
OnePlus,Android,2023,4595,6206,80.76,Metal,2,2,5.0,WiFi 6,Snapdragon 778G,12,256,6.54,AMOLED,120,4181,18,108,16,"Ultra-Wide, Macro",214.4,7.97
Samsung,Android,2023,5682,7389,94.48,Metal,4,2,4.2,WiFi 6,A17 Bionic,16,64,6.23,LCD,144,4816,25,108,8,"Telephoto, Depth",190.2,9.27
Google,Android,2022,7590,10765,94.66,Plastic,4,1,5.0,WiFi 5,Tensor G3,8,128,5.86,OLED,90,6787,45,200,32,Other,192.8,7.32
Google,Android,2018,5821,8355,77.38,Glass,6,2,5.0,WiFi 5,A17 Bionic,16,128,6.14,AMOLED,90,4895,100,108,8,Other,197.5,9.23
Samsung,Android,2024,4849,4874,84.33,Glass,2,1,4.2,WiFi 5,Exynos 1380,6,128,5.83,OLED,60,3869,65,108,50,Ultra-Wide,203.6,9.0
Motorola,Android,2018,2507,3475,75.2,Glass,5,2,5.1,WiFi 6,Snapdragon 778G,6,128,5.78,LCD,120,4207,100,108,32,Other,198.2,7.73
Oppo,Android,2022,2634,3294,94.78,Metal,7,2,5.3,WiFi 6,Snapdragon 778G,8,256,6.73,AMOLED,90,3870,25,50,50,Telephoto,188.6,9.16
Realme,Android,2025,2473,1007,75.68,Plastic,7,1,5.2,WiFi 6E,Snapdragon 680,6,128,6.14,AMOLED,90,5425,33,13,8,Other,193.0,9.16
Google,Android,2024,5639,9064,85.23,Glass,7,1,5.1,WiFi 6,A17 Bionic,16,128,6.11,OLED,90,5394,18,108,8,"Telephoto, Depth",176.1,9.13
Realme,Android,2025,3261,3620,86.89,Glass,4,2,5.1,WiFi 5,Snapdragon 778G,6,128,5.77,AMOLED,144,4991,18,50,32,Other,213.1,8.0
OnePlus,Android,2020,2318,1710,93.9,Plastic,6,1,5.2,WiFi 5,Snapdragon 680,4,128,6.25,AMOLED,90,4864,25,13,16,Wide,204.4,9.34
Samsung,Android,2020,7209,8555,90.12,Metal,3,1,4.2,WiFi 6,Tensor G3,8,512,5.96,AMOLED,120,5402,18,200,32,Telephoto,165.5,7.36
Apple,iOS,2023,9026,10859,91.61,Glass,2,1,5.0,WiFi 5,Tensor G3,16,64,6.1,AMOLED,120,3581,33,200,16,Other,209.4,7.91
OnePlus,Android,2021,3390,4345,94.46,Glass,3,2,5.1,WiFi 6,Snapdragon 778G,6,128,6.26,OLED,90,5527,18,108,16,"Telephoto, Wide",203.8,8.96
Apple,iOS,2024,10926,11658,80.69,Glass,2,1,5.0,WiFi 5,A17 Bionic,16,128,6.34,AMOLED,144,3706,45,200,50,Wide,204.9,7.09
Realme,Android,2022,1459,1810,85.52,Metal,4,2,5.3,WiFi 6,Snapdragon 680,4,64,6.37,AMOLED,120,4228,25,48,16,"Depth, Ultra-Wide",212.9,7.65
Samsung,Android,2025,2050,1876,85.89,Metal,2,2,5.0,WiFi 6E,Helio G85,6,128,5.59,AMOLED,90,3334,100,13,32,Other,208.9,8.64
Sony,Android,2023,4739,4670,77.55,Glass,5,2,4.2,WiFi 6E,Exynos 1380,8,256,6.32,OLED,120,3081,33,108,50,"Depth, Ultra-Wide",181.1,8.3
Realme,Android,2020,2173,1637,91.97,Metal,4,2,5.0,WiFi 6E,Snapdragon 680,6,256,5.95,LCD,120,5394,33,13,16,Other,217.3,9.14
OnePlus,Android,2025,3963,4850,75.57,Metal,5,2,5.2,WiFi 5,Exynos 1380,6,128,6.44,LCD,90,4625,33,108,8,Other,174.9,7.53
Realme,Android,2021,2162,1722,78.1,Glass,2,2,5.2,WiFi 6,Snapdragon 680,3,128,5.64,AMOLED,60,5054,25,48,8,"Depth, Ultra-Wide",198.1,7.23
Xiaomi,Android,2018,1417,2152,85.31,Plastic,2,2,5.0,WiFi 6E,Dimensity 6020,6,128,5.92,LCD,90,5690,33,50,8,"Depth, Ultra-Wide",195.5,7.14
Motorola,Android,2025,3722,3854,83.24,Metal,6,2,5.1,WiFi 5,Snapdragon 778G,6,128,5.99,AMOLED,60,3497,25,64,50,"Depth, Ultra-Wide",184.5,9.26
Vivo,Android,2018,1221,2514,84.18,Metal,2,2,5.1,WiFi 6E,Dimensity 6020,4,64,6.73,LCD,60,5959,25,50,16,Other,191.0,7.85
Samsung,Android,2023,3989,4554,82.16,Plastic,3,2,5.1,WiFi 6,Dimensity 900,12,256,6.54,AMOLED,60,4363,45,64,8,"Macro, Ultra-Wide",207.1,8.4
Xiaomi,Android,2018,2152,2120,91.48,Metal,7,1,5.2,WiFi 5,Exynos 1380,8,128,5.82,AMOLED,144,4166,100,50,50,"Telephoto, Depth",210.2,7.32
Sony,Android,2023,3234,5783,86.54,Glass,6,2,5.0,WiFi 5,Snapdragon 778G,12,128,5.9,LCD,60,3993,65,108,32,"Wide, Macro",207.6,8.41
Google,Android,2024,5591,6769,83.59,Glass,2,1,5.1,WiFi 6E,A17 Bionic,8,512,5.87,AMOLED,120,3246,18,108,50,"Telephoto, Macro",204.6,7.17
Google,Android,2025,8984,11702,94.25,Metal,7,1,5.0,WiFi 6E,Snapdragon 8 Gen 2,12,256,5.98,AMOLED,144,4688,18,50,8,Other,222.1,7.48
Oppo,Android,2024,3545,5277,91.66,Glass,7,2,5.3,WiFi 5,Exynos 1380,12,256,6.29,LCD,90,5116,100,64,32,Other,193.6,8.08
Oppo,Android,2020,2928,3180,85.47,Glass,2,1,5.1,WiFi 6E,Snapdragon 778G,6,256,6.21,LCD,60,6138,65,64,8,"Wide, Depth",174.7,9.4
Realme,Android,2023,2456,2561,78.24,Plastic,2,1,5.2,WiFi 5,Snapdragon 778G,6,128,6.46,OLED,90,3900,65,108,50,Other,193.4,8.49
Realme,Android,2025,1131,0,78.61,Plastic,7,1,5.1,WiFi 5,Dimensity 6020,6,256,6.57,AMOLED,120,5537,33,48,16,Other,188.5,7.87
Realme,Android,2021,2071,2455,86.21,Glass,5,2,4.2,WiFi 6E,Dimensity 6020,3,64,6.23,OLED,90,3957,65,50,8,Telephoto,181.5,7.01
Apple,iOS,2025,8564,9689,82.47,Glass,5,2,5.1,WiFi 6,A17 Bionic,12,256,6.33,OLED,120,3577,25,200,32,Other,224.1,9.43
Vivo,Android,2023,832,683,81.45,Metal,3,1,5.0,WiFi 5,Dimensity 6020,6,64,6.85,OLED,60,4882,100,50,8,"Telephoto, Wide",187.1,8.24
Sony,Android,2023,3292,3279,90.75,Glass,3,1,5.2,WiFi 5,Dimensity 900,8,256,6.88,AMOLED,90,4978,33,64,8,Other,215.2,8.67
OnePlus,Android,2023,5608,6060,93.36,Metal,5,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,8,128,6.5,OLED,120,5374,25,50,50,"Depth, Macro",234.7,9.36
Realme,Android,2025,2223,3054,91.5,Metal,5,1,4.2,WiFi 5,Snapdragon 680,3,256,5.83,LCD,120,4856,100,13,8,Wide,203.3,8.95
Google,Android,2024,5412,6411,76.89,Plastic,4,1,5.0,WiFi 6E,Snapdragon 8 Gen 2,8,64,6.46,AMOLED,144,6668,18,200,50,Other,203.5,8.94
Sony,Android,2022,2440,4036,76.63,Metal,2,2,5.2,WiFi 6E,Dimensity 900,6,64,6.04,AMOLED,60,5343,25,64,8,Wide,229.7,7.92
Vivo,Android,2021,2721,2124,82.97,Glass,3,2,5.2,WiFi 5,Exynos 1380,8,128,5.84,AMOLED,144,5983,18,108,32,"Ultra-Wide, Macro",207.5,7.11
Vivo,Android,2019,2634,3997,78.61,Metal,2,1,5.1,WiFi 6,Exynos 1380,12,128,6.07,LCD,60,6091,45,64,16,Other,211.0,8.57
Vivo,Android,2020,2904,3567,94.82,Metal,2,2,4.2,WiFi 6,Exynos 1380,12,128,6.16,OLED,60,3796,65,64,16,"Telephoto, Depth",224.2,7.95
Samsung,Android,2022,7765,9935,92.32,Metal,2,2,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,128,6.82,AMOLED,120,5441,18,200,32,"Wide, Macro",209.1,7.5
Vivo,Android,2022,2462,1917,90.6,Metal,3,2,5.3,WiFi 6E,Helio G85,4,128,6.02,AMOLED,90,4069,18,48,32,Macro,197.6,8.0
Apple,iOS,2023,9700,10499,86.17,Metal,5,2,5.0,WiFi 5,Tensor G3,12,64,5.85,OLED,120,3788,33,200,50,Ultra-Wide,191.7,8.86
Xiaomi,Android,2024,1133,690,79.32,Glass,5,1,5.0,WiFi 5,Snapdragon 680,3,256,5.91,LCD,120,3034,45,13,50,"Depth, Macro",181.0,7.89
Google,Android,2020,6513,7832,80.54,Glass,2,1,5.0,WiFi 6E,Tensor G3,12,128,6.76,AMOLED,120,5405,25,108,32,Other,172.9,8.37
Oppo,Android,2018,2956,3414,86.62,Plastic,2,2,5.0,WiFi 6E,Snapdragon 778G,8,64,6.11,AMOLED,60,4080,65,108,32,"Wide, Telephoto",198.3,7.39
Realme,Android,2019,1147,2393,85.02,Glass,3,2,5.1,WiFi 5,Snapdragon 680,6,64,5.69,AMOLED,90,6117,18,50,16,"Telephoto, Ultra-Wide",206.8,9.39
Sony,Android,2019,2586,3317,76.41,Glass,3,2,5.0,WiFi 6E,Snapdragon 778G,6,64,5.95,AMOLED,144,6775,18,108,16,Depth,183.7,7.6
Samsung,Android,2021,3004,4388,83.57,Plastic,6,1,4.2,WiFi 5,Dimensity 900,12,128,6.29,AMOLED,90,5684,25,50,50,Other,206.8,9.44
Oppo,Android,2021,2576,4241,88.55,Metal,2,1,5.3,WiFi 6,Snapdragon 778G,6,128,5.53,OLED,60,6356,25,50,8,"Macro, Depth",189.1,7.2
Vivo,Android,2020,2515,3511,84.8,Plastic,4,1,5.3,WiFi 5,Snapdragon 778G,8,128,6.63,OLED,144,4428,18,64,50,Other,175.7,9.01
Realme,Android,2021,2921,3201,93.33,Glass,4,1,5.2,WiFi 5,Snapdragon 778G,12,256,5.58,AMOLED,60,5534,33,64,8,Other,227.1,9.46
Sony,Android,2021,4368,6245,89.17,Metal,5,1,5.3,WiFi 5,Exynos 1380,6,128,6.19,AMOLED,60,6492,33,50,16,Wide,176.9,7.13
Realme,Android,2024,2186,2236,76.72,Metal,5,1,5.2,WiFi 6,Snapdragon 680,3,128,6.71,OLED,120,6120,18,50,16,Other,208.3,7.95
OnePlus,Android,2024,4457,5825,75.88,Glass,7,1,5.3,WiFi 5,Snapdragon 778G,12,256,6.62,LCD,60,5268,33,64,8,"Macro, Depth",200.1,8.73
Sony,Android,2020,3883,5803,76.59,Glass,4,1,4.2,WiFi 6E,Snapdragon 778G,8,256,6.17,AMOLED,144,6239,18,50,16,Other,217.6,8.67
Apple,iOS,2020,9540,12644,79.01,Glass,6,1,5.3,WiFi 6,Tensor G3,12,64,6.54,OLED,90,3336,33,108,16,Other,212.2,8.79
Realme,Android,2018,1052,1551,90.67,Metal,4,2,5.0,WiFi 5,Snapdragon 680,6,512,6.83,LCD,90,4039,18,48,16,"Macro, Depth",205.3,9.04
Xiaomi,Android,2025,1993,2031,82.13,Metal,2,2,5.0,WiFi 6E,Dimensity 900,6,128,6.53,AMOLED,144,6594,18,108,50,Other,198.9,7.1
Samsung,Android,2021,5515,6390,83.61,Plastic,6,2,5.0,WiFi 6,A17 Bionic,16,64,6.32,OLED,90,5089,65,50,32,"Wide, Telephoto",197.4,8.07
OnePlus,Android,2023,4460,5477,80.26,Plastic,6,1,5.1,WiFi 6,Exynos 1380,8,64,6.63,OLED,90,5014,25,50,50,"Telephoto, Macro",221.0,8.9
Xiaomi,Android,2021,3174,2827,75.92,Glass,6,1,5.0,WiFi 6,Exynos 1380,6,512,5.79,AMOLED,90,5725,65,64,16,Other,223.2,7.45
Xiaomi,Android,2024,1744,3091,82.48,Metal,5,1,5.1,WiFi 6,Dimensity 6020,4,64,5.86,LCD,60,5518,100,48,50,"Macro, Depth",194.4,7.28
OnePlus,Android,2022,1993,4137,93.51,Metal,6,1,5.2,WiFi 6E,Dimensity 900,6,128,6.88,AMOLED,90,4040,33,64,8,Other,188.8,7.74
Google,Android,2018,5912,6545,76.6,Glass,3,1,5.3,WiFi 5,Tensor G3,12,64,6.75,AMOLED,120,6356,25,108,32,Depth,177.2,9.21
Google,Android,2019,5211,6704,76.99,Metal,2,1,5.1,WiFi 6E,Exynos 1380,6,256,6.58,LCD,60,5142,33,50,16,Other,177.3,7.12
Google,Android,2021,3788,5188,86.12,Glass,7,2,5.0,WiFi 5,Dimensity 900,8,256,6.3,AMOLED,60,5292,65,108,8,Macro,190.7,7.13
Apple,iOS,2024,9288,12250,75.33,Plastic,5,2,5.1,WiFi 6E,A17 Bionic,12,512,5.86,OLED,90,3415,100,200,16,Depth,136.9,7.9
Sony,Android,2021,3396,5511,92.76,Glass,2,2,5.3,WiFi 6,Snapdragon 778G,8,64,5.69,AMOLED,120,4817,25,108,32,Depth,167.9,9.38
Sony,Android,2020,3469,5088,85.77,Metal,3,2,5.1,WiFi 6,Exynos 1380,6,64,6.3,LCD,60,5841,100,50,16,"Wide, Depth",189.7,8.23
Motorola,Android,2023,618,540,93.61,Glass,7,1,5.1,WiFi 5,Helio G85,3,64,5.72,LCD,90,4097,25,48,8,Other,178.3,8.98
Oppo,Android,2023,1566,2763,86.98,Glass,3,2,5.2,WiFi 6,Dimensity 900,6,64,5.88,AMOLED,90,5150,100,108,16,"Macro, Depth",206.6,9.44
Vivo,Android,2025,2225,2475,93.32,Glass,5,1,5.3,WiFi 6E,Helio G85,4,512,6.79,OLED,90,4836,25,50,16,Other,166.3,7.09
Xiaomi,Android,2020,427,2238,90.85,Glass,7,2,4.2,WiFi 6E,Helio G85,3,256,6.02,LCD,144,3965,45,48,32,Ultra-Wide,197.1,7.59
Motorola,Android,2019,2405,3046,84.8,Plastic,3,2,4.2,WiFi 5,Exynos 1380,8,64,6.26,AMOLED,144,3104,18,50,16,"Wide, Telephoto",202.8,7.71
Realme,Android,2021,2148,1858,89.57,Metal,3,2,5.0,WiFi 6E,Dimensity 900,6,64,5.94,LCD,60,5813,65,50,8,Other,186.8,8.42
Apple,iOS,2020,8751,11141,89.4,Glass,7,1,5.0,WiFi 6,Tensor G3,12,512,5.54,OLED,144,3817,45,50,50,"Depth, Ultra-Wide",232.4,7.44
Oppo,Android,2020,2564,3441,89.87,Metal,3,2,5.3,WiFi 5,Exynos 1380,6,64,6.65,OLED,90,5038,45,108,8,Ultra-Wide,191.1,7.43
Motorola,Android,2024,1763,2893,86.58,Plastic,5,1,5.1,WiFi 6E,Dimensity 900,8,256,5.57,AMOLED,90,4097,33,50,32,"Depth, Macro",204.8,8.13
Realme,Android,2018,2122,3981,92.56,Glass,6,1,5.1,WiFi 5,Dimensity 900,8,128,6.06,OLED,60,5714,45,108,50,Other,223.7,8.1
Xiaomi,Android,2022,3237,4314,90.67,Glass,5,1,5.3,WiFi 6,Dimensity 900,6,128,6.31,LCD,90,4597,65,64,16,Other,174.7,7.57
Samsung,Android,2019,6536,7875,85.52,Plastic,6,1,5.0,WiFi 6,A17 Bionic,12,256,6.31,AMOLED,144,4593,45,108,8,"Telephoto, Ultra-Wide",195.1,7.2
Motorola,Android,2024,1411,2043,86.34,Glass,5,2,4.2,WiFi 6,Snapdragon 680,3,256,6.15,LCD,90,5325,33,50,16,"Telephoto, Ultra-Wide",190.8,7.16
OnePlus,Android,2023,4646,6517,79.99,Metal,6,1,5.1,WiFi 5,Tensor G3,16,128,6.73,OLED,60,5604,45,108,8,Other,195.3,8.94
Samsung,Android,2020,519,0,83.84,Glass,5,1,5.2,WiFi 6E,Dimensity 6020,4,512,6.52,AMOLED,60,3923,33,48,32,Other,164.6,9.36
Apple,iOS,2022,11568,13596,91.65,Glass,4,1,5.0,WiFi 6,Snapdragon 8 Gen 2,12,128,5.59,AMOLED,120,3126,33,50,50,Other,191.6,7.18
OnePlus,Android,2018,4915,5570,75.12,Plastic,6,1,5.2,WiFi 5,Dimensity 900,12,64,5.8,AMOLED,60,4094,65,64,32,Wide,179.7,9.27
OnePlus,Android,2018,2735,4125,95.0,Plastic,6,2,5.0,WiFi 5,Dimensity 900,12,128,6.29,LCD,60,5513,33,50,50,"Wide, Ultra-Wide",190.3,9.31
Sony,Android,2019,3472,4958,80.29,Plastic,5,2,5.0,WiFi 5,Exynos 1380,12,512,5.92,LCD,60,5470,65,64,50,"Ultra-Wide, Macro",179.5,8.75
Oppo,Android,2021,948,1122,81.17,Glass,7,1,5.3,WiFi 6,Helio G85,3,128,6.66,AMOLED,90,5797,45,50,32,Other,202.0,8.6
Xiaomi,Android,2024,2233,3416,80.97,Plastic,5,1,4.2,WiFi 6E,Snapdragon 778G,8,128,6.38,OLED,120,5461,65,108,32,"Telephoto, Ultra-Wide",208.1,9.45
Google,Android,2023,5544,7374,92.72,Metal,7,2,5.1,WiFi 6E,Tensor G3,16,128,6.71,LCD,90,4325,45,200,16,Telephoto,206.2,8.73
Vivo,Android,2018,3328,3694,79.16,Glass,2,1,5.3,WiFi 6E,Snapdragon 778G,6,128,6.0,AMOLED,120,5277,33,50,8,"Ultra-Wide, Wide",192.4,7.09
Vivo,Android,2020,3207,3532,79.32,Glass,3,1,5.0,WiFi 5,Dimensity 900,6,128,5.51,AMOLED,90,4486,25,64,8,"Wide, Telephoto",154.2,8.6
Motorola,Android,2021,1741,2309,87.98,Plastic,7,2,5.0,WiFi 6E,Dimensity 900,6,64,6.2,AMOLED,60,6661,18,108,32,"Wide, Depth",217.7,7.87
Realme,Android,2021,815,416,87.35,Metal,5,2,5.2,WiFi 5,Snapdragon 680,6,64,6.12,AMOLED,60,4513,65,13,50,Other,202.8,8.14
Motorola,Android,2020,3809,4154,78.97,Glass,4,2,5.1,WiFi 5,Dimensity 900,12,512,6.3,AMOLED,60,3580,100,108,16,"Depth, Wide",179.3,9.33
Sony,Android,2025,4038,5897,76.82,Metal,5,1,5.1,WiFi 6E,Exynos 1380,12,128,5.94,AMOLED,144,4689,33,50,50,Other,190.6,8.49
Xiaomi,Android,2025,1679,1622,91.07,Metal,6,2,5.1,WiFi 6E,Helio G85,4,64,6.81,LCD,144,4365,33,48,32,"Macro, Wide",196.3,8.06
Xiaomi,Android,2020,816,2839,77.25,Metal,6,1,5.1,WiFi 6E,Snapdragon 680,4,128,5.61,AMOLED,60,4441,65,13,32,Other,192.3,7.21
Realme,Android,2023,2340,2624,88.5,Plastic,7,2,5.2,WiFi 5,Snapdragon 778G,8,64,6.66,LCD,90,5855,18,64,50,"Wide, Telephoto",177.5,7.42
Oppo,Android,2023,2057,4020,81.82,Plastic,7,1,4.2,WiFi 6E,Snapdragon 778G,8,256,6.55,LCD,90,3712,33,50,16,Other,184.5,8.96
OnePlus,Android,2021,4826,5171,93.89,Plastic,3,1,4.2,WiFi 6,Snapdragon 778G,8,128,6.7,LCD,120,6068,18,64,32,Wide,193.4,7.59
Sony,Android,2021,1657,2867,81.66,Plastic,5,2,5.2,WiFi 6E,Dimensity 900,12,64,6.61,LCD,60,6073,65,64,16,Other,189.5,7.62
OnePlus,Android,2020,2470,4983,78.59,Metal,6,2,5.3,WiFi 5,Exynos 1380,6,256,5.97,LCD,60,5471,18,64,50,"Macro, Wide",167.2,7.18
OnePlus,Android,2022,5246,6833,87.62,Plastic,6,1,4.2,WiFi 5,A17 Bionic,8,64,5.56,AMOLED,120,5025,18,50,50,Other,214.5,9.34
Google,Android,2023,4702,5630,84.54,Glass,5,1,5.3,WiFi 5,Dimensity 900,6,64,5.68,OLED,90,5562,25,64,32,Ultra-Wide,177.5,8.37
Realme,Android,2019,1951,2627,90.22,Plastic,5,1,5.1,WiFi 5,Dimensity 6020,3,64,5.55,LCD,90,4149,45,48,50,Other,181.1,7.73
Samsung,Android,2023,6640,7640,85.33,Metal,3,2,5.3,WiFi 6E,Snapdragon 8 Gen 2,16,128,5.85,LCD,90,4786,65,50,16,Depth,221.6,7.89
Google,Android,2019,6037,6472,82.2,Plastic,6,1,5.3,WiFi 5,A17 Bionic,8,128,6.23,AMOLED,90,5798,65,108,50,"Ultra-Wide, Telephoto",174.3,9.13
Google,Android,2020,5648,6778,78.03,Glass,6,2,4.2,WiFi 5,A17 Bionic,8,512,6.43,OLED,120,5722,18,200,32,Macro,177.1,9.07
Sony,Android,2022,3565,3490,94.91,Glass,6,1,5.1,WiFi 5,Dimensity 900,6,128,6.65,LCD,144,6609,45,50,8,Depth,183.1,9.31
OnePlus,Android,2025,3075,3110,85.05,Plastic,3,2,4.2,WiFi 6,Dimensity 900,12,256,6.1,AMOLED,90,5511,33,50,32,Other,172.8,9.26
Google,Android,2020,7597,9820,88.03,Metal,7,1,5.2,WiFi 6E,Tensor G3,16,256,5.56,LCD,120,7518,65,108,8,Other,195.8,8.0
Samsung,Android,2024,2797,4376,75.65,Metal,7,2,5.3,WiFi 6E,Dimensity 900,8,128,6.43,OLED,60,5828,25,108,16,Other,169.1,7.22
Realme,Android,2020,1016,1534,85.79,Plastic,4,1,5.2,WiFi 6E,Dimensity 6020,3,128,5.52,LCD,144,6064,33,13,16,"Macro, Depth",216.1,9.31
Xiaomi,Android,2023,2066,1260,85.23,Metal,6,1,5.3,WiFi 5,Dimensity 6020,3,256,5.98,AMOLED,120,3564,33,50,50,Other,211.7,7.32
Vivo,Android,2025,3053,4134,84.63,Metal,2,2,5.2,WiFi 6,Snapdragon 778G,8,64,6.24,LCD,90,6281,18,108,16,Macro,195.8,7.38
Sony,Android,2019,1257,1538,91.87,Plastic,7,1,5.3,WiFi 5,Snapdragon 680,6,128,6.43,AMOLED,90,3175,100,48,50,Other,194.8,7.7
Google,Android,2022,7086,7903,91.73,Plastic,6,2,5.3,WiFi 6E,Snapdragon 8 Gen 2,16,128,5.93,AMOLED,120,6206,18,200,50,Other,203.8,7.65
Motorola,Android,2019,1574,2896,90.49,Metal,7,1,5.0,WiFi 6,Helio G85,3,256,6.75,LCD,144,5968,45,13,16,Other,201.6,8.28
OnePlus,Android,2025,4095,4510,87.85,Glass,5,2,5.3,WiFi 6E,Dimensity 900,8,256,5.99,AMOLED,60,5480,65,50,16,Other,177.9,7.25
Samsung,Android,2020,6053,9093,78.86,Glass,7,2,5.1,WiFi 6E,A17 Bionic,8,256,6.67,AMOLED,60,4058,25,108,32,"Wide, Macro",191.7,8.47
OnePlus,Android,2023,5128,6894,84.75,Metal,6,1,5.3,WiFi 6,Tensor G3,8,128,6.35,OLED,60,4383,45,200,8,"Ultra-Wide, Wide",180.0,7.13
Oppo,Android,2020,3590,2949,77.07,Plastic,3,2,5.2,WiFi 5,Snapdragon 778G,12,256,6.78,OLED,60,5004,18,108,16,"Telephoto, Wide",148.3,8.29
Sony,Android,2024,2827,4201,92.81,Plastic,2,1,5.1,WiFi 6,Snapdragon 778G,12,512,6.5,LCD,60,5511,25,50,32,"Wide, Telephoto",192.7,7.98
Oppo,Android,2019,2578,4626,77.89,Metal,3,2,4.2,WiFi 6,Exynos 1380,12,64,6.26,AMOLED,90,5629,33,50,50,Telephoto,184.4,8.88
Samsung,Android,2018,6200,6406,90.29,Metal,6,1,5.0,WiFi 6E,A17 Bionic,12,512,5.58,OLED,60,4838,65,108,32,Ultra-Wide,213.2,7.58
Google,Android,2022,8193,8562,82.54,Glass,5,2,5.0,WiFi 6,Tensor G3,16,512,6.28,AMOLED,120,4456,18,50,16,Other,199.3,8.6
OnePlus,Android,2024,4140,6076,80.96,Metal,2,2,4.2,WiFi 6E,Tensor G3,12,64,5.81,OLED,120,6481,25,50,50,"Telephoto, Ultra-Wide",181.6,9.37
Samsung,Android,2018,1340,2730,78.3,Glass,7,2,5.0,WiFi 5,Snapdragon 680,4,64,5.98,AMOLED,120,5134,33,48,16,Other,216.7,7.67
Oppo,Android,2020,2853,4331,83.79,Metal,5,2,5.0,WiFi 6,Snapdragon 778G,8,256,6.8,AMOLED,60,5143,33,50,8,"Telephoto, Macro",193.6,7.99
Samsung,Android,2020,1706,2588,82.46,Glass,7,2,5.3,WiFi 5,Snapdragon 778G,6,128,6.53,OLED,60,5216,25,50,50,"Macro, Wide",159.2,8.12
Sony,Android,2024,4392,5835,84.01,Metal,3,1,5.3,WiFi 6,Snapdragon 778G,6,64,6.74,AMOLED,90,5293,33,50,8,"Depth, Macro",181.6,9.3
Xiaomi,Android,2019,4971,4712,82.8,Metal,2,1,5.1,WiFi 6E,Exynos 1380,6,512,6.36,LCD,60,5237,25,64,32,Telephoto,176.7,7.19
Vivo,Android,2019,2311,1095,77.41,Plastic,2,1,4.2,WiFi 6,Helio G85,3,64,6.54,AMOLED,60,5299,33,48,16,"Depth, Telephoto",188.9,8.81
OnePlus,Android,2024,3972,4475,76.16,Plastic,4,2,5.3,WiFi 5,Snapdragon 778G,6,128,6.58,OLED,60,4342,18,50,8,Telephoto,200.2,9.25
Oppo,Android,2022,2947,2618,84.53,Glass,2,1,5.0,WiFi 6E,Exynos 1380,8,128,6.88,OLED,120,5085,18,108,16,"Depth, Ultra-Wide",190.3,9.26
Vivo,Android,2022,3019,4020,76.06,Glass,7,1,5.2,WiFi 5,Snapdragon 778G,6,128,6.66,LCD,90,5106,25,50,50,Other,162.2,8.87
Realme,Android,2019,1243,2305,85.9,Glass,6,2,5.1,WiFi 6,Snapdragon 680,6,256,5.97,OLED,90,5685,25,48,32,"Ultra-Wide, Telephoto",211.4,8.65
Samsung,Android,2021,3055,5002,89.01,Metal,3,2,5.3,WiFi 5,Exynos 1380,8,256,6.22,LCD,90,3518,25,64,16,"Macro, Depth",203.1,8.97
Xiaomi,Android,2020,1140,276,91.47,Metal,6,1,5.3,WiFi 6E,Helio G85,6,256,5.68,AMOLED,60,5930,33,48,50,"Telephoto, Macro",214.4,8.73
Realme,Android,2025,706,1371,88.5,Plastic,5,1,5.1,WiFi 6E,Snapdragon 680,6,128,5.91,AMOLED,90,5330,25,50,8,Other,183.5,8.0
Oppo,Android,2020,1480,1189,94.02,Metal,7,1,5.2,WiFi 6,Helio G85,6,64,5.54,LCD,60,5949,45,13,8,Wide,149.4,7.62
Apple,iOS,2024,9552,12534,84.23,Glass,6,1,5.1,WiFi 5,A17 Bionic,16,64,5.65,AMOLED,90,3386,45,50,50,Ultra-Wide,203.3,7.33
OnePlus,Android,2018,3747,5649,92.71,Plastic,6,2,4.2,WiFi 6,Exynos 1380,6,128,6.33,AMOLED,90,5511,25,50,32,Other,158.9,9.26
Vivo,Android,2020,1305,2497,86.26,Glass,5,1,4.2,WiFi 5,Snapdragon 680,6,64,5.92,AMOLED,90,4483,18,48,32,Other,153.6,8.8
